DRIVER,SPLIT,TRANSFERED,ORDERS,CONTRIBUTION
130008918,A,2020-07-12,9,940.4000
198216122,A,2020-07-13,4,334.0000
224222271,B,2020-07-11,8,0.9996
217405227,B,2020-07-12,1,267.8000
139359870,A,2020-07-10,3,182.0000
178849918,A,2020-07-12,2,216.0000
195583206,A,2020-07-13,7,668.4000
131656486,B,2020-07-12,3,329.6000
131425658,C,2020-07-13,3,-18.1464
132949362,C,2020-07-12,1,243.6000
131511926,A,2020-07-11,1,139.8000
203185151,A,2020-07-13,4,619.6000
156444002,C,2020-07-10,1,134.6000
45955,A,2020-07-13,8,580.2000
218268739,B,2020-07-10,2,182.4526
163114458,C,2020-07-12,6,689.8000
200731583,A,2020-07-10,1,1602.0000
204126351,A,2020-07-12,1,132.0000
181053002,A,2020-07-12,8,1022.2000
212151199,B,2020-07-13,7,130.7996
197202954,C,2020-07-12,1,392.6000
214943755,A,2020-07-11,2,99.8000
182394810,C,2020-07-11,1,285.8000
224477799,B,2020-07-11,3,153.0000
217742915,A,2020-07-11,1,115.8000
150562178,A,2020-07-12,1,202.8000
131144858,A,2020-07-13,4,214.6000
220659127,B,2020-07-10,11,410.7995
221320983,C,2020-07-12,3,486.6000
200741203,B,2020-07-10,1,207.6000
139200958,C,2020-07-11,1,40.0000
163817238,B,2020-07-11,2,365.2000
198031470,B,2020-07-13,2,295.6000
134268030,B,2020-07-10,2,324.4000
224667547,C,2020-07-12,4,433.2000
130427934,A,2020-07-11,2,234.0000
196317706,B,2020-07-11,2,608.4000
190477014,A,2020-07-12,6,701.4000
201060899,C,2020-07-10,3,384.8000
217172995,A,2020-07-12,4,466.6000
214984731,A,2020-07-11,1,214.0000
222004939,B,2020-07-11,8,897.0000
131724398,B,2020-07-11,1,127.6000
221422539,A,2020-07-12,1,61.4000
222222663,A,2020-07-12,1,42.8000
219111295,C,2020-07-13,1,31.4000
3458,B,2020-07-10,2,208.6000
203650135,A,2020-07-13,2,276.4000
198164694,B,2020-07-10,1,24.6000
220560535,A,2020-07-10,2,120.0000
175211010,C,2020-07-11,1,37.0000
132892318,B,2020-07-11,1,124.0000
138764886,B,2020-07-11,3,219.8000
220830831,C,2020-07-10,5,410.4000
173188314,C,2020-07-10,13,142.6553
132963402,B,2020-07-11,12,-429.4000
199428034,A,2020-07-13,4,366.6000
142920570,A,2020-07-10,4,256.6000
148241054,C,2020-07-12,1,142.6000
195465426,B,2020-07-12,11,353.7994
221085995,A,2020-07-11,1,46.0000
133235466,C,2020-07-13,1,388.2000
223662075,A,2020-07-11,1,64.8000
130124358,A,2020-07-13,2,439.4000
204811659,C,2020-07-10,1,35.0000
206571963,B,2020-07-11,3,222.4000
198688854,A,2020-07-11,3,308.6000
220685803,B,2020-07-12,2,154.6000
140890958,B,2020-07-10,1,74.0000
197682862,A,2020-07-11,1,432.8000
348686,A,2020-07-13,7,934.0000
138877934,C,2020-07-13,1,144.0000
223240095,C,2020-07-12,2,120.0000
221284791,C,2020-07-11,1,60.0000
132050282,B,2020-07-13,1,108.0000
186933630,C,2020-07-12,17,-440.9435
219693331,B,2020-07-12,2,126.4000
224563807,B,2020-07-12,8,337.2000
224727087,A,2020-07-11,4,665.0000
140249694,C,2020-07-11,2,228.0000
166861630,C,2020-07-11,1,287.2000
207110319,B,2020-07-11,2,659.4000
147653818,C,2020-07-12,1,40.0000
207134343,A,2020-07-10,3,486.6000
221788203,A,2020-07-10,4,256.0000
221234195,C,2020-07-13,15,954.7590
220492415,B,2020-07-12,1,124.2000
166753782,C,2020-07-11,12,924.6000
136881550,C,2020-07-11,1,581.8000
132709018,A,2020-07-12,1,199.4000
136674278,B,2020-07-10,8,328.0000
182037466,C,2020-07-11,2,184.8000
224458195,B,2020-07-11,2,269.2000
201646315,A,2020-07-13,1,121.0000
214661811,A,2020-07-10,3,312.4000
135663814,B,2020-07-10,2,191.8000
193625614,A,2020-07-12,11,391.8008
175953466,A,2020-07-12,4,374.6000
215359027,A,2020-07-10,7,463.0000
140533042,C,2020-07-11,2,169.6000
144234038,B,2020-07-13,3,275.6000
198152786,B,2020-07-12,6,-27.3998
204349223,A,2020-07-12,1,174.0000
144985074,C,2020-07-11,1,96.0000
198860558,C,2020-07-10,4,467.4000
197050750,A,2020-07-12,1,89.0000
195595062,C,2020-07-10,6,602.2000
220777063,B,2020-07-13,1,64.0000
138132826,C,2020-07-10,10,984.2000
103363,A,2020-07-10,3,173.2000
223410343,C,2020-07-11,3,438.6000
195067054,C,2020-07-10,4,237.4000
140723050,A,2020-07-11,1,117.2000
206587251,C,2020-07-13,1,63.0000
191516546,C,2020-07-13,1,231.6000
211626415,C,2020-07-11,5,622.4000
179240230,C,2020-07-11,2,108.0000
220464127,A,2020-07-10,11,882.8000
191046102,A,2020-07-13,1,83.0000
212142047,B,2020-07-12,7,458.4669
200243251,B,2020-07-13,2,228.2000
132950350,A,2020-07-11,1,233.4000
177130486,C,2020-07-11,11,583.0000
224623711,C,2020-07-11,1,276.2000
140539178,C,2020-07-12,6,1096.4000
134233814,C,2020-07-10,5,498.8000
130277186,C,2020-07-13,1,139.6000
223784795,A,2020-07-13,6,764.0000
1824706,A,2020-07-13,1,237.4000
221722007,B,2020-07-11,2,152.8000
182627406,C,2020-07-12,1,223.4000
202924735,B,2020-07-11,2,295.2000
220341667,C,2020-07-13,4,220.6000
158937246,B,2020-07-12,3,809.0000
199525586,B,2020-07-10,1,230.6000
219973923,B,2020-07-13,3,180.0000
198000894,A,2020-07-12,7,404.2000
170636518,C,2020-07-12,2,142.2000
187711290,B,2020-07-13,7,-37.6002
172859466,C,2020-07-12,1,60.0000
136274918,B,2020-07-10,5,387.0000
159486106,C,2020-07-10,1,131.2000
14781,A,2020-07-10,2,331.8000
197918734,B,2020-07-11,3,320.4000
130711854,C,2020-07-12,1,50.6000
155521054,B,2020-07-12,1,95.2000
135648370,A,2020-07-11,4,251.4000
134467086,C,2020-07-13,2,630.0000
217122451,B,2020-07-13,1,116.4000
131042366,B,2020-07-13,1,222.6000
217202427,A,2020-07-10,1,60.0000
197822274,B,2020-07-12,1,86.8000
203393879,A,2020-07-13,3,465.4000
176665034,C,2020-07-10,1,40.0000
151736598,A,2020-07-12,13,899.6000
139390862,B,2020-07-11,1,80.8000
193497330,B,2020-07-12,2,486.6000
193283974,A,2020-07-13,1,83.0000
215963943,B,2020-07-10,1,100.0000
2154750,C,2020-07-12,7,776.0000
141067654,A,2020-07-13,2,173.0000
201668103,C,2020-07-10,2,261.0000
216613891,C,2020-07-12,10,-106.8100
75504,C,2020-07-13,3,396.8000
191700106,C,2020-07-11,1,161.8000
130818922,B,2020-07-12,6,11.8002
148530330,C,2020-07-13,1,62.0000
224684811,B,2020-07-12,10,-297.7420
201240351,C,2020-07-11,1,79.4000
224041311,A,2020-07-13,1,56.4000
145156726,A,2020-07-11,6,351.2000
196062386,C,2020-07-10,2,485.4000
222281215,C,2020-07-11,10,445.8000
220545247,A,2020-07-11,1,196.2000
173209686,A,2020-07-11,3,128.8000
220784499,B,2020-07-10,6,657.0000
199254302,A,2020-07-10,5,924.2000
222112631,A,2020-07-11,3,194.6000
149011018,B,2020-07-12,5,396.4000
205740691,A,2020-07-13,7,418.0000
221386555,A,2020-07-11,2,120.0000
134729738,A,2020-07-13,2,87.8000
149157606,A,2020-07-12,1,99.8000
196081834,B,2020-07-12,8,366.4000
153298574,A,2020-07-10,6,288.4000
190272498,B,2020-07-11,1,129.6000
216684715,C,2020-07-12,2,238.4000
148463250,B,2020-07-13,1,40.0000
218270455,A,2020-07-12,3,282.4000
192480054,A,2020-07-11,1,174.6000
141144770,A,2020-07-12,1,248.6000
224172507,B,2020-07-11,3,298.2000
223932111,B,2020-07-11,12,-316.3996
184978638,A,2020-07-12,3,283.6000
131247402,B,2020-07-12,13,-64.8577
221762203,C,2020-07-10,2,187.0000
132003846,B,2020-07-13,1,153.8000
210256631,B,2020-07-11,1,117.2000
210220907,B,2020-07-11,1,67.8000
224350139,B,2020-07-12,4,277.6000
216753667,B,2020-07-10,1,151.6000
133696030,A,2020-07-12,1,109.2000
132801370,B,2020-07-12,1,40.0000
140004046,A,2020-07-12,2,165.8000
212610775,C,2020-07-10,5,409.2000
187571514,C,2020-07-11,1,65.2000
133887286,B,2020-07-12,1,42.2000
201236399,C,2020-07-13,1,145.4000
135376462,A,2020-07-12,1,70.8000
195034242,B,2020-07-11,9,164.1999
147924894,C,2020-07-11,3,348.8000
185289754,C,2020-07-11,1,160.0000
176808138,B,2020-07-10,1,83.2000
2013492,C,2020-07-13,1,74.6000
206369579,A,2020-07-12,1,101.0000
136393634,B,2020-07-12,2,117.4000
223879435,A,2020-07-12,1,72.8000
132950662,C,2020-07-13,4,203.2000
214826807,A,2020-07-10,3,211.0000
150346898,B,2020-07-12,1,77.4000
220248119,A,2020-07-10,1,79.4000
224456115,A,2020-07-11,1,97.0000
222152255,B,2020-07-10,7,84.9996
134306614,C,2020-07-10,2,389.2000
132543398,C,2020-07-10,1,125.4000
217985755,B,2020-07-13,1,60.0000
134609774,C,2020-07-11,5,368.4000
224366415,C,2020-07-10,8,758.2000
196980134,B,2020-07-13,1,126.6000
224461315,A,2020-07-13,1,60.0000
212962399,B,2020-07-13,1,88.6000
2092350,A,2020-07-13,1,91.0000
2265744,B,2020-07-13,1,141.8000
130653302,C,2020-07-11,5,646.4000
139164194,B,2020-07-13,4,322.4000
223021071,A,2020-07-11,4,364.0000
208756951,B,2020-07-13,2,271.6000
177582158,A,2020-07-10,11,709.6000
155586054,A,2020-07-10,1,57.8000
224243747,A,2020-07-12,2,260.6000
166031450,C,2020-07-11,6,644.8000
218008999,A,2020-07-10,2,205.0000
189247682,B,2020-07-13,5,954.4000
221919399,C,2020-07-10,1,73.6000
212564859,C,2020-07-11,1,124.6000
180647506,A,2020-07-10,9,1452.6000
187263882,A,2020-07-10,3,368.6000
172501394,C,2020-07-11,2,200.0000
145719782,B,2020-07-12,11,97.8000
133197558,C,2020-07-11,1,27.0000
221845247,C,2020-07-10,1,52.8000
208647439,C,2020-07-12,1,318.0000
132002650,A,2020-07-10,1,66.0000
134538014,A,2020-07-10,1,130.0000
222111591,C,2020-07-12,1,142.6000
144545310,C,2020-07-11,3,249.0000
221511615,B,2020-07-10,3,402.8000
224591107,B,2020-07-11,1,63.4000
222216111,C,2020-07-10,1,127.6000
198617614,C,2020-07-11,4,374.2000
148160610,B,2020-07-11,6,383.4000
224587883,C,2020-07-10,1,100.0000
181219090,C,2020-07-12,4,576.2000
201431919,C,2020-07-10,1,77.8000
139450714,B,2020-07-10,1,162.6000
224722199,B,2020-07-10,4,313.8000
201377267,B,2020-07-10,6,57.4002
197941510,C,2020-07-11,6,738.8000
221163735,A,2020-07-12,17,1705.4000
161801562,A,2020-07-12,2,99.6000
129874524,A,2020-07-13,1,167.0000
222087775,A,2020-07-11,15,904.0000
145926326,C,2020-07-11,5,388.4000
131713374,A,2020-07-12,3,452.2000
224303807,C,2020-07-12,1,43.0000
137664878,C,2020-07-12,2,156.0000
224709823,B,2020-07-13,6,247.2002
163667530,B,2020-07-11,6,627.0000
185583138,A,2020-07-12,10,1160.4000
1929642,C,2020-07-13,1,154.0000
213037435,A,2020-07-10,2,135.0000
224309163,A,2020-07-10,5,511.0000
194275042,B,2020-07-10,1,40.0000
207588407,B,2020-07-13,1,244.0000
184961582,A,2020-07-11,1,135.6000
146402750,A,2020-07-10,1,490.8000
138625942,A,2020-07-11,7,433.6000
220200019,B,2020-07-10,9,317.5993
171797418,B,2020-07-11,1,208.0000
217393215,C,2020-07-13,7,418.6000
166810358,B,2020-07-11,1,163.6000
40586,C,2020-07-12,2,247.4000
143394758,A,2020-07-10,1,58.0000
138055554,B,2020-07-10,1,88.0000
137480018,A,2020-07-10,4,318.8000
133196258,A,2020-07-13,4,356.4000
141741002,B,2020-07-13,1,67.2000
129896208,A,2020-07-11,11,1141.2006
129927122,B,2020-07-13,6,7.2002
190629946,B,2020-07-11,1,-0.6000
212947111,B,2020-07-13,2,317.6000
201241131,A,2020-07-11,3,405.2000
210030951,B,2020-07-11,2,121.8000
221001339,B,2020-07-10,1,55.6000
129930112,B,2020-07-10,9,112.5993
162235762,C,2020-07-11,4,453.2000
198911362,B,2020-07-10,1,93.4000
173026854,C,2020-07-13,1,75.0000
170936038,B,2020-07-12,9,190.1996
171817906,B,2020-07-10,3,259.8000
201767423,B,2020-07-10,1,41.6000
194213890,B,2020-07-12,8,196.2000
213114135,B,2020-07-12,2,166.6000
220666147,B,2020-07-10,4,187.2000
216624707,B,2020-07-13,3,273.4000
2242110,A,2020-07-10,5,559.8000
192506262,C,2020-07-10,1,40.0000
131612910,A,2020-07-12,2,143.2000
198204578,B,2020-07-11,6,96.0002
224687567,C,2020-07-13,9,618.4000
148814562,C,2020-07-10,3,234.6000
206402495,B,2020-07-12,6,516.2000
214932575,B,2020-07-12,7,162.9999
175762002,C,2020-07-13,3,341.0000
1727102,B,2020-07-10,7,149.6002
204353175,A,2020-07-13,7,604.0000
220081979,B,2020-07-10,4,211.4000
142355174,C,2020-07-10,1,184.8000
192803650,B,2020-07-12,2,473.8000
217239087,A,2020-07-11,2,137.0000
142389858,C,2020-07-10,1,153.6000
139162062,A,2020-07-10,2,102.2000
216984651,A,2020-07-11,1,162.0000
223958111,B,2020-07-11,9,468.7999
132965742,B,2020-07-13,1,100.0000
131247610,A,2020-07-11,1,82.4000
182417534,B,2020-07-10,1,97.6000
218953371,A,2020-07-12,1,110.0000
179295974,C,2020-07-11,5,523.2000
135089630,C,2020-07-13,2,154.8000
168098086,B,2020-07-12,9,829.2000
202220967,C,2020-07-11,1,40.0000
203050159,B,2020-07-10,1,240.8000
138437390,B,2020-07-11,1,100.0000
218029851,A,2020-07-13,9,694.6000
132912754,B,2020-07-12,1,132.0000
221244491,C,2020-07-10,3,515.4000
142629266,C,2020-07-13,1,110.0000
192777338,C,2020-07-13,2,219.0000
132117414,B,2020-07-11,1,98.4000
220260755,B,2020-07-10,1,116.0000
130024284,A,2020-07-10,1,29.0000
154622494,B,2020-07-13,7,-102.8003
161413902,C,2020-07-13,1,82.0000
135937178,A,2020-07-13,1,100.0000
96239,C,2020-07-13,5,454.4000
145848690,B,2020-07-10,3,487.8000
219873251,C,2020-07-12,1,72.2000
221538031,A,2020-07-12,1,100.0000
134976582,A,2020-07-11,1,162.6000
137177378,A,2020-07-11,3,389.0000
196953562,A,2020-07-13,1,516.0000
197339298,C,2020-07-11,1,58.2000
206646323,B,2020-07-10,1,165.2000
199097626,A,2020-07-13,2,366.2000
205207847,B,2020-07-10,9,415.3996
186165018,A,2020-07-12,1,149.0000
213414435,C,2020-07-11,5,864.0000
203371103,A,2020-07-10,2,169.6000
159739190,A,2020-07-12,1,298.8000
191364134,B,2020-07-10,3,1128.8000
185425890,B,2020-07-12,1,313.8000
142118522,B,2020-07-11,1,156.2000
133319966,C,2020-07-10,1,257.0000
195612742,A,2020-07-13,1,307.2000
224496571,A,2020-07-12,16,1372.5264
163475650,A,2020-07-13,4,672.8000
224552055,B,2020-07-12,8,717.6000
135200390,C,2020-07-12,1,91.0000
200203991,A,2020-07-12,8,783.6000
130516906,A,2020-07-12,1,30.8000
195343226,A,2020-07-13,6,703.4000
139373702,B,2020-07-12,1,43.6000
189497698,B,2020-07-13,2,717.4000
220990107,C,2020-07-11,9,127.6511
221761527,A,2020-07-12,1,60.0000
196070654,B,2020-07-11,1,482.2000
200033951,B,2020-07-10,14,709.8002
214876467,C,2020-07-13,12,77.4132
141789466,A,2020-07-11,8,1061.6000
162621862,C,2020-07-13,4,301.6000
154773398,A,2020-07-10,2,264.8000
160087122,C,2020-07-12,3,535.8000
139603594,B,2020-07-12,10,380.6000
221395967,C,2020-07-10,3,442.0000
141593634,B,2020-07-12,3,494.2000
222799863,B,2020-07-13,2,156.8000
182732550,A,2020-07-13,5,630.6000
180075090,C,2020-07-12,1,182.2000
224159039,B,2020-07-12,8,245.0000
159912350,A,2020-07-11,1,39.2000
186907786,B,2020-07-13,2,177.8000
152694230,C,2020-07-12,1,115.0000
221767039,B,2020-07-10,1,85.2000
135115942,A,2020-07-11,5,368.8000
132911454,B,2020-07-13,3,229.4000
141770018,B,2020-07-13,1,60.0000
197131090,B,2020-07-10,3,366.6000
217001343,C,2020-07-10,3,224.8000
157251978,A,2020-07-12,3,419.4000
224377179,A,2020-07-13,1,41.2000
1884740,C,2020-07-10,1,77.2000
205239619,A,2020-07-12,2,209.8000
151212334,A,2020-07-10,1,111.0000
212649619,B,2020-07-13,3,200.6000
196277562,B,2020-07-10,2,101.4000
196414114,B,2020-07-11,1,77.6000
214084091,C,2020-07-12,16,31.6000
130352170,B,2020-07-13,3,387.2000
192404810,B,2020-07-12,12,-131.5996
221412191,B,2020-07-12,9,415.1993
158214290,C,2020-07-12,1,86.2000
176970170,A,2020-07-13,10,953.4000
224693599,C,2020-07-12,6,800.4000
178479678,A,2020-07-10,6,1132.8000
189859462,C,2020-07-10,1,41.4000
171116114,C,2020-07-10,3,624.8000
135392582,A,2020-07-11,5,688.2000
130273754,C,2020-07-11,1,247.2000
137781514,B,2020-07-12,7,610.2000
133731234,C,2020-07-12,1,61.4000
143056966,B,2020-07-12,1,262.4000
192811398,B,2020-07-12,4,341.6000
215452367,C,2020-07-11,4,488.2000
203263983,A,2020-07-13,3,273.6000
130748670,A,2020-07-10,1,68.2000
220284779,A,2020-07-13,5,468.0000
185112226,B,2020-07-10,3,361.4000
141314810,A,2020-07-10,1,248.2000
221724451,C,2020-07-11,2,181.8000
141935170,A,2020-07-13,2,269.0000
145775318,A,2020-07-13,1,84.8000
220785019,B,2020-07-11,2,412.0000
140674690,A,2020-07-12,2,145.4000
140307570,A,2020-07-10,1,46.0000
203753147,A,2020-07-10,1,136.8000
221018915,B,2020-07-10,2,171.0000
161417282,B,2020-07-13,6,-4.1998
134068298,C,2020-07-11,9,708.4000
221552591,C,2020-07-12,1,283.4000
130767858,C,2020-07-11,3,423.8000
224684915,C,2020-07-11,13,-623.7057
169632970,C,2020-07-10,4,401.2000
198306134,C,2020-07-11,5,774.2000
130373594,B,2020-07-10,2,318.8000
222983475,B,2020-07-12,7,169.3999
135769790,B,2020-07-12,1,142.2000
209581775,A,2020-07-11,1,48.2000
138636186,B,2020-07-13,1,49.2000
224575559,B,2020-07-10,8,303.7998
170510158,C,2020-07-11,2,445.6000
141535706,A,2020-07-12,1,168.4000
151722766,C,2020-07-11,2,204.4000
219468015,B,2020-07-10,7,495.4000
222127763,B,2020-07-12,2,120.0000
169102102,C,2020-07-13,3,278.8000
181051910,C,2020-07-13,5,396.2000
133937778,A,2020-07-10,2,246.2000
224016923,C,2020-07-10,1,367.0000
205418967,A,2020-07-10,3,604.2000
194753858,B,2020-07-12,7,367.6002
157981434,B,2020-07-12,1,102.0000
216128835,A,2020-07-12,1,199.8000
220165543,C,2020-07-10,8,654.8000
147385030,C,2020-07-11,1,122.0000
179902762,A,2020-07-13,1,213.4000
209469559,A,2020-07-11,3,333.4000
220596051,B,2020-07-11,3,126.0000
176486622,B,2020-07-10,2,126.6000
165567038,C,2020-07-10,1,40.0000
185620266,B,2020-07-11,9,113.3996
133352154,B,2020-07-10,13,379.4008
157673230,C,2020-07-11,2,215.8000
187433766,B,2020-07-13,1,227.8000
9308,C,2020-07-11,10,348.6480
207501619,A,2020-07-11,9,794.2000
137089602,A,2020-07-11,2,306.8000
63622,A,2020-07-11,2,92.2000
193849994,C,2020-07-12,6,894.0000
161076266,C,2020-07-12,2,330.6000
131330498,C,2020-07-12,7,587.0000
190177182,B,2020-07-13,1,178.4000
133595254,B,2020-07-12,15,-830.6000
133435770,A,2020-07-13,9,598.4000
194024922,B,2020-07-11,2,174.8000
157340586,C,2020-07-13,4,304.4000
197217826,C,2020-07-12,2,400.2000
212083339,B,2020-07-13,1,72.8000
196299506,A,2020-07-11,9,799.0000
224317275,C,2020-07-12,2,126.4000
186846426,C,2020-07-12,11,-445.0758
219705863,A,2020-07-10,8,629.2000
140337106,B,2020-07-11,1,150.0000
224533387,A,2020-07-13,2,247.8000
180819886,B,2020-07-11,1,54.6000
185400566,C,2020-07-12,5,513.6000
220197887,A,2020-07-13,4,520.2000
221446511,C,2020-07-11,2,302.0000
175604546,B,2020-07-10,9,719.6000
194097826,B,2020-07-12,8,106.8000
132896582,C,2020-07-13,2,80.0000
177418930,A,2020-07-10,1,103.6000
204180483,B,2020-07-13,1,223.6000
130940030,C,2020-07-11,1,117.4000
134078854,B,2020-07-13,5,461.6000
183179594,B,2020-07-11,1,92.8000
132970838,A,2020-07-11,4,501.2000
178959274,A,2020-07-12,2,431.0000
195313170,B,2020-07-11,2,272.6000
218864087,C,2020-07-10,1,60.0000
215209943,C,2020-07-11,14,24.3128
164689746,A,2020-07-12,3,459.4000
220299599,B,2020-07-12,1,86.6000
221158639,B,2020-07-12,6,620.6000
189797218,A,2020-07-11,1,107.2000
206795407,C,2020-07-12,2,126.0000
167371646,C,2020-07-11,4,511.2000
136778954,C,2020-07-10,1,28.0000
138610446,B,2020-07-10,2,144.4000
219172551,C,2020-07-11,6,534.6000
162857162,A,2020-07-11,2,172.2000
201448455,C,2020-07-10,8,633.8000
132638038,C,2020-07-12,7,662.8000
143376974,A,2020-07-10,2,173.2000
164733530,A,2020-07-12,3,471.2000
193985766,A,2020-07-12,1,241.0000
132368834,A,2020-07-11,4,440.8000
141495042,A,2020-07-10,1,44.4000
142795042,A,2020-07-11,1,67.4000
171032394,A,2020-07-13,3,472.4000
148811494,A,2020-07-11,1,100.0000
145601430,C,2020-07-11,9,1303.8000
199186390,A,2020-07-13,1,108.0000
204123335,A,2020-07-12,3,254.8000
195253422,C,2020-07-10,1,100.0000
143658814,A,2020-07-13,1,96.4000
224208179,B,2020-07-12,5,418.4000
141106238,C,2020-07-11,6,470.0000
145331550,A,2020-07-12,6,573.6000
221421759,C,2020-07-13,2,190.4000
204170343,A,2020-07-11,1,51.0000
131683994,B,2020-07-13,6,-41.7998
202453823,B,2020-07-13,2,128.4000
196876706,B,2020-07-12,1,102.0000
176368634,A,2020-07-13,5,277.8000
165717058,B,2020-07-13,1,294.2000
141546938,A,2020-07-12,3,327.4000
203762,C,2020-07-10,2,249.0000
224071263,B,2020-07-12,1,287.2000
220833847,A,2020-07-12,1,255.0000
141391822,C,2020-07-13,1,142.4000
187683626,A,2020-07-12,13,1147.2000
139054266,C,2020-07-13,2,419.4000
1923974,C,2020-07-10,1,105.2000
136722222,B,2020-07-11,1,168.2000
165487842,A,2020-07-12,7,317.0000
223585843,B,2020-07-11,2,109.3200
148899010,C,2020-07-12,1,40.0000
140114702,B,2020-07-12,6,555.0002
173700566,C,2020-07-10,1,51.4000
149967090,C,2020-07-12,2,189.4000
142060854,A,2020-07-13,1,47.6000
143374426,C,2020-07-12,4,226.8000
130914654,A,2020-07-13,1,98.6000
140640006,B,2020-07-11,1,106.6000
220462931,A,2020-07-12,1,89.4000
181425322,A,2020-07-13,2,270.0000
194933154,C,2020-07-10,2,131.0000
142778818,A,2020-07-11,4,666.2000
166203882,C,2020-07-10,3,511.8000
144908114,B,2020-07-12,1,47.8000
131981434,A,2020-07-10,4,351.8000
138749910,C,2020-07-13,6,92.0000
206237031,B,2020-07-10,2,380.2000
157359098,B,2020-07-12,1,211.2000
181233026,B,2020-07-10,6,420.6000
220681487,A,2020-07-11,2,92.0000
220137775,C,2020-07-12,8,536.4000
196768598,C,2020-07-12,1,60.0000
146831646,B,2020-07-13,1,101.8000
222123291,B,2020-07-10,6,528.2000
160837690,A,2020-07-11,1,148.2000
224713411,C,2020-07-11,6,360.0000
197119650,A,2020-07-11,6,579.6000
146401398,C,2020-07-10,1,100.0000
130587834,A,2020-07-10,8,507.2000
143847314,A,2020-07-13,2,304.2000
125177,B,2020-07-12,1,40.0000
129949612,A,2020-07-11,1,155.0000
224658811,B,2020-07-12,17,1386.6000
192664134,A,2020-07-10,1,100.0000
157712126,C,2020-07-11,2,118.3000
135209386,B,2020-07-10,1,248.0000
158753998,B,2020-07-10,3,357.8000
221740207,B,2020-07-12,2,254.6000
184242058,C,2020-07-11,2,428.8000
204663251,A,2020-07-12,13,661.0000
224034655,A,2020-07-10,5,668.2000
220091183,C,2020-07-10,3,444.6000
188140758,B,2020-07-12,2,89.6000
224546699,B,2020-07-11,1,100.0000
186794738,C,2020-07-13,1,123.4000
165871446,C,2020-07-10,2,125.4000
164010834,B,2020-07-12,7,96.5996
133477838,A,2020-07-13,3,339.0000
55003,B,2020-07-12,1,71.0000
179762830,A,2020-07-13,1,60.0000
169846066,B,2020-07-13,6,238.2002
147029142,A,2020-07-10,1,148.0000
198387046,C,2020-07-10,1,77.6000
170060566,A,2020-07-12,12,979.0000
224621735,B,2020-07-10,10,353.6000
216022027,A,2020-07-11,1,31.6000
157282242,B,2020-07-11,8,384.2000
195212654,A,2020-07-10,1,157.0000
158940938,A,2020-07-10,1,274.2000
193349390,B,2020-07-13,2,168.0000
183414426,C,2020-07-13,12,172.2908
176099222,A,2020-07-11,19,1976.6000
219969555,B,2020-07-10,1,127.2000
160683718,C,2020-07-12,1,28.4000
193506066,A,2020-07-13,1,30.0000
195059254,B,2020-07-11,2,162.8000
223392559,C,2020-07-10,1,143.8000
145171598,C,2020-07-10,6,794.6000
201115239,C,2020-07-10,1,204.0000
